sample_id,dataset_id,domain,difficulty,reasoning_style,prompt,context,observation,problem_identification,research_gap,primary_hypothesis,alternative_hypothesis,expected_results,scientific_conclusion 
bm-financ-eas-013-b31e,dataset-genome-benchmark-v1.0,Finance,Easy,Replication Study,"Investigate Systemic Algorithmic Market Liquidity mechanisms in Finance (Easy complexity, Replication Study style).",High-frequency order book dynamics across interconnected financial exchanges.,Replication trial evaluated original landmark findings for Systemic Algorithmic Market Liquidity in Institutional high-frequency algorithmic liquidity providers under revised controls.,Unclear causal pathway governing Systemic Algorithmic Market Liquidity under varying experimental conditions.,Lack of high-resolution quantitative tracking for Order cancel-to-fill ratio & cross-exchange execution correlation.,Targeted activation of Order cancel-to-fill ratio & cross-exchange execution correlation governs Systemic Algorithmic Market Liquidity.,Observed variations in Systemic Algorithmic Market Liquidity are driven by alternative metabolic or environmental feedback loops.,"Landmark effect reproduced with high fidelity (R² = 0.94, p < 0.001).",Replication confirms robust generalizability of the original scientific phenomenon.
bm-financ-med-014-bd62,dataset-genome-benchmark-v1.0,Finance,Medium,Unexpected Observation,"Investigate Systemic Algorithmic Market Liquidity mechanisms in Finance (Medium complexity, Unexpected Observation style).",High-frequency order book dynamics across interconnected financial exchanges.,Unpredicted secondary peak observed in Institutional high-frequency algorithmic liquidity providers transcriptomic expression during Systemic Algorithmic Market Liquidity exposure.,Unclear causal pathway governing Systemic Algorithmic Market Liquidity under varying experimental conditions.,Lack of high-resolution quantitative tracking for Order cancel-to-fill ratio & cross-exchange execution correlation.,Targeted activation of Order cancel-to-fill ratio & cross-exchange execution correlation governs Systemic Algorithmic Market Liquidity.,Observed variations in Systemic Algorithmic Market Liquidity are driven by alternative metabolic or environmental feedback loops.,"Primary hypothesis partially supported, but an unexpected alternative pathway emerged.",Discovery of an unpredicted anomalous mechanism challenges prevailing domain models.
bm-financ-har-015-cb46,dataset-genome-benchmark-v1.0,Finance,Hard,Positive Result,"Investigate Systemic Algorithmic Market Liquidity mechanisms in Finance (Hard complexity, Positive Result style).",High-frequency order book dynamics across interconnected financial exchanges.,High-precision measurements of Institutional high-frequency algorithmic liquidity providers demonstrate a statistically significant 3.8-fold shift in response.,Unclear causal pathway governing Systemic Algorithmic Market Liquidity under varying experimental conditions.,Lack of high-resolution quantitative tracking for Order cancel-to-fill ratio & cross-exchange execution correlation.,Targeted activation of Order cancel-to-fill ratio & cross-exchange execution correlation governs Systemic Algorithmic Market Liquidity.,Observed variations in Systemic Algorithmic Market Liquidity are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis supported; key evaluation metrics show > 3.5-fold improvement.,Target mechanism confirmed as the primary driver of observed empirical phenomena.
bm-financ-exp-016-c6e7,dataset-genome-benchmark-v1.0,Finance,Expert,Negative Result,"Investigate Systemic Algorithmic Market Liquidity mechanisms in Finance (Expert complexity, Negative Result style).",High-frequency order book dynamics across interconnected financial exchanges.,Empirical testing revealed no significant shift in Institutional high-frequency algorithmic liquidity providers response under target treatment (p = 0.42).,Unclear causal pathway governing Systemic Algorithmic Market Liquidity under varying experimental conditions.,Lack of high-resolution quantitative tracking for Order cancel-to-fill ratio & cross-exchange execution correlation.,Targeted activation of Order cancel-to-fill ratio & cross-exchange execution correlation governs Systemic Algorithmic Market Liquidity.,Observed variations in Systemic Algorithmic Market Liquidity are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis disproved; treatment effect remains within null control bounds (Delta < 0.05).,"Rigorous testing confirms a null relationship, refuting earlier uncalibrated models."
bm-financ-eas-017-2104,dataset-genome-benchmark-v1.0,Finance,Easy,Ambiguous Result,"Investigate Systemic Algorithmic Market Liquidity mechanisms in Finance (Easy complexity, Ambiguous Result style).",High-frequency order book dynamics across interconnected financial exchanges.,"Assay results for Institutional high-frequency algorithmic liquidity providers yielded high variance across replicates (95% CI [-0.12, 0.48]).",Unclear causal pathway governing Systemic Algorithmic Market Liquidity under varying experimental conditions.,Lack of high-resolution quantitative tracking for Order cancel-to-fill ratio & cross-exchange execution correlation.,Targeted activation of Order cancel-to-fill ratio & cross-exchange execution correlation governs Systemic Algorithmic Market Liquidity.,Observed variations in Systemic Algorithmic Market Liquidity are driven by alternative metabolic or environmental feedback loops.,Inconclusive trend observed; secondary power analysis indicates need for 4x larger sample cohort.,"Evidence remains inconclusive, highlighting critical measurement noise and confounding factors."
bm-financ-med-018-2ca8,dataset-genome-benchmark-v1.0,Finance,Medium,Conflicting Literature,"Investigate Systemic Algorithmic Market Liquidity mechanisms in Finance (Medium complexity, Conflicting Literature style).",High-frequency order book dynamics across interconnected financial exchanges.,High-precision measurements of Institutional high-frequency algorithmic liquidity providers demonstrate a statistically significant 3.8-fold shift in response.,Unclear causal pathway governing Systemic Algorithmic Market Liquidity under varying experimental conditions.,Lack of high-resolution quantitative tracking for Order cancel-to-fill ratio & cross-exchange execution correlation.,Targeted activation of Order cancel-to-fill ratio & cross-exchange execution correlation governs Systemic Algorithmic Market Liquidity.,Observed variations in Systemic Algorithmic Market Liquidity are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis supported; key evaluation metrics show > 3.5-fold improvement.,Target mechanism confirmed as the primary driver of observed empirical phenomena.
bm-financ-har-019-9158,dataset-genome-benchmark-v1.0,Finance,Hard,Failed Experiment,"Investigate Systemic Algorithmic Market Liquidity mechanisms in Finance (Hard complexity, Failed Experiment style).",High-frequency order book dynamics across interconnected financial exchanges.,Severe measurement artifact detected due to calibration drift during Systemic Algorithmic Market Liquidity assay execution.,Unclear causal pathway governing Systemic Algorithmic Market Liquidity under varying experimental conditions.,Lack of high-resolution quantitative tracking for Order cancel-to-fill ratio & cross-exchange execution correlation.,Targeted activation of Order cancel-to-fill ratio & cross-exchange execution correlation governs Systemic Algorithmic Market Liquidity.,Observed variations in Systemic Algorithmic Market Liquidity are driven by alternative metabolic or environmental feedback loops.,Experimental trial invalidated by thermal control breakdown at t=24h.,"Trial failed due to physical measurement artifacts, mandating revised experimental protocols."
bm-financ-exp-020-b0ea,dataset-genome-benchmark-v1.0,Finance,Expert,Replication Study,"Investigate Systemic Algorithmic Market Liquidity mechanisms in Finance (Expert complexity, Replication Study style).",High-frequency order book dynamics across interconnected financial exchanges.,Replication trial evaluated original landmark findings for Systemic Algorithmic Market Liquidity in Institutional high-frequency algorithmic liquidity providers under revised controls.,Unclear causal pathway governing Systemic Algorithmic Market Liquidity under varying experimental conditions.,Lack of high-resolution quantitative tracking for Order cancel-to-fill ratio & cross-exchange execution correlation.,Targeted activation of Order cancel-to-fill ratio & cross-exchange execution correlation governs Systemic Algorithmic Market Liquidity.,Observed variations in Systemic Algorithmic Market Liquidity are driven by alternative metabolic or environmental feedback loops.,"Landmark effect reproduced with high fidelity (R² = 0.94, p < 0.001).",Replication confirms robust generalizability of the original scientific phenomenon.
bm-hr-eas-001-6897,dataset-genome-benchmark-v1.0,HR,Easy,Unexpected Observation,"Investigate Organizational Attrition Network Centrality mechanisms in HR (Easy complexity, Unexpected Observation style).",Enterprise internal communication graphs and project team interaction metadata.,Unpredicted secondary peak observed in Enterprise knowledge-worker workforce graph transcriptomic expression during Organizational Attrition Network Centrality exposure.,Unclear causal pathway governing Organizational Attrition Network Centrality under varying experimental conditions.,Lack of high-resolution quantitative tracking for Eigenvector centrality decay & social bridge connectivity.,Targeted activation of Eigenvector centrality decay & social bridge connectivity governs Organizational Attrition Network Centrality.,Observed variations in Organizational Attrition Network Centrality are driven by alternative metabolic or environmental feedback loops.,"Primary hypothesis partially supported, but an unexpected alternative pathway emerged.",Discovery of an unpredicted anomalous mechanism challenges prevailing domain models.
bm-hr-med-002-e910,dataset-genome-benchmark-v1.0,HR,Medium,Positive Result,"Investigate Organizational Attrition Network Centrality mechanisms in HR (Medium complexity, Positive Result style).",Enterprise internal communication graphs and project team interaction metadata.,High-precision measurements of Enterprise knowledge-worker workforce graph demonstrate a statistically significant 3.8-fold shift in response.,Unclear causal pathway governing Organizational Attrition Network Centrality under varying experimental conditions.,Lack of high-resolution quantitative tracking for Eigenvector centrality decay & social bridge connectivity.,Targeted activation of Eigenvector centrality decay & social bridge connectivity governs Organizational Attrition Network Centrality.,Observed variations in Organizational Attrition Network Centrality are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis supported; key evaluation metrics show > 3.5-fold improvement.,Target mechanism confirmed as the primary driver of observed empirical phenomena.
bm-hr-har-003-a700,dataset-genome-benchmark-v1.0,HR,Hard,Negative Result,"Investigate Organizational Attrition Network Centrality mechanisms in HR (Hard complexity, Negative Result style).",Enterprise internal communication graphs and project team interaction metadata.,Empirical testing revealed no significant shift in Enterprise knowledge-worker workforce graph response under target treatment (p = 0.42).,Unclear causal pathway governing Organizational Attrition Network Centrality under varying experimental conditions.,Lack of high-resolution quantitative tracking for Eigenvector centrality decay & social bridge connectivity.,Targeted activation of Eigenvector centrality decay & social bridge connectivity governs Organizational Attrition Network Centrality.,Observed variations in Organizational Attrition Network Centrality are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis disproved; treatment effect remains within null control bounds (Delta < 0.05).,"Rigorous testing confirms a null relationship, refuting earlier uncalibrated models."
bm-hr-exp-004-04e1,dataset-genome-benchmark-v1.0,HR,Expert,Ambiguous Result,"Investigate Organizational Attrition Network Centrality mechanisms in HR (Expert complexity, Ambiguous Result style).",Enterprise internal communication graphs and project team interaction metadata.,"Assay results for Enterprise knowledge-worker workforce graph yielded high variance across replicates (95% CI [-0.12, 0.48]).",Unclear causal pathway governing Organizational Attrition Network Centrality under varying experimental conditions.,Lack of high-resolution quantitative tracking for Eigenvector centrality decay & social bridge connectivity.,Targeted activation of Eigenvector centrality decay & social bridge connectivity governs Organizational Attrition Network Centrality.,Observed variations in Organizational Attrition Network Centrality are driven by alternative metabolic or environmental feedback loops.,Inconclusive trend observed; secondary power analysis indicates need for 4x larger sample cohort.,"Evidence remains inconclusive, highlighting critical measurement noise and confounding factors."
bm-hr-eas-005-3a21,dataset-genome-benchmark-v1.0,HR,Easy,Conflicting Literature,"Investigate Organizational Attrition Network Centrality mechanisms in HR (Easy complexity, Conflicting Literature style).",Enterprise internal communication graphs and project team interaction metadata.,High-precision measurements of Enterprise knowledge-worker workforce graph demonstrate a statistically significant 3.8-fold shift in response.,Unclear causal pathway governing Organizational Attrition Network Centrality under varying experimental conditions.,Lack of high-resolution quantitative tracking for Eigenvector centrality decay & social bridge connectivity.,Targeted activation of Eigenvector centrality decay & social bridge connectivity governs Organizational Attrition Network Centrality.,Observed variations in Organizational Attrition Network Centrality are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis supported; key evaluation metrics show > 3.5-fold improvement.,Target mechanism confirmed as the primary driver of observed empirical phenomena.
bm-hr-med-006-ad21,dataset-genome-benchmark-v1.0,HR,Medium,Failed Experiment,"Investigate Organizational Attrition Network Centrality mechanisms in HR (Medium complexity, Failed Experiment style).",Enterprise internal communication graphs and project team interaction metadata.,Severe measurement artifact detected due to calibration drift during Organizational Attrition Network Centrality assay execution.,Unclear causal pathway governing Organizational Attrition Network Centrality under varying experimental conditions.,Lack of high-resolution quantitative tracking for Eigenvector centrality decay & social bridge connectivity.,Targeted activation of Eigenvector centrality decay & social bridge connectivity governs Organizational Attrition Network Centrality.,Observed variations in Organizational Attrition Network Centrality are driven by alternative metabolic or environmental feedback loops.,Experimental trial invalidated by thermal control breakdown at t=24h.,"Trial failed due to physical measurement artifacts, mandating revised experimental protocols."
bm-hr-har-007-6112,dataset-genome-benchmark-v1.0,HR,Hard,Replication Study,"Investigate Organizational Attrition Network Centrality mechanisms in HR (Hard complexity, Replication Study style).",Enterprise internal communication graphs and project team interaction metadata.,Replication trial evaluated original landmark findings for Organizational Attrition Network Centrality in Enterprise knowledge-worker workforce graph under revised controls.,Unclear causal pathway governing Organizational Attrition Network Centrality under varying experimental conditions.,Lack of high-resolution quantitative tracking for Eigenvector centrality decay & social bridge connectivity.,Targeted activation of Eigenvector centrality decay & social bridge connectivity governs Organizational Attrition Network Centrality.,Observed variations in Organizational Attrition Network Centrality are driven by alternative metabolic or environmental feedback loops.,"Landmark effect reproduced with high fidelity (R² = 0.94, p < 0.001).",Replication confirms robust generalizability of the original scientific phenomenon.
bm-hr-exp-008-904a,dataset-genome-benchmark-v1.0,HR,Expert,Unexpected Observation,"Investigate Organizational Attrition Network Centrality mechanisms in HR (Expert complexity, Unexpected Observation style).",Enterprise internal communication graphs and project team interaction metadata.,Unpredicted secondary peak observed in Enterprise knowledge-worker workforce graph transcriptomic expression during Organizational Attrition Network Centrality exposure.,Unclear causal pathway governing Organizational Attrition Network Centrality under varying experimental conditions.,Lack of high-resolution quantitative tracking for Eigenvector centrality decay & social bridge connectivity.,Targeted activation of Eigenvector centrality decay & social bridge connectivity governs Organizational Attrition Network Centrality.,Observed variations in Organizational Attrition Network Centrality are driven by alternative metabolic or environmental feedback loops.,"Primary hypothesis partially supported, but an unexpected alternative pathway emerged.",Discovery of an unpredicted anomalous mechanism challenges prevailing domain models.
bm-hr-eas-009-7139,dataset-genome-benchmark-v1.0,HR,Easy,Positive Result,"Investigate Organizational Attrition Network Centrality mechanisms in HR (Easy complexity, Positive Result style).",Enterprise internal communication graphs and project team interaction metadata.,High-precision measurements of Enterprise knowledge-worker workforce graph demonstrate a statistically significant 3.8-fold shift in response.,Unclear causal pathway governing Organizational Attrition Network Centrality under varying experimental conditions.,Lack of high-resolution quantitative tracking for Eigenvector centrality decay & social bridge connectivity.,Targeted activation of Eigenvector centrality decay & social bridge connectivity governs Organizational Attrition Network Centrality.,Observed variations in Organizational Attrition Network Centrality are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis supported; key evaluation metrics show > 3.5-fold improvement.,Target mechanism confirmed as the primary driver of observed empirical phenomena.
bm-hr-med-010-d0d2,dataset-genome-benchmark-v1.0,HR,Medium,Negative Result,"Investigate Organizational Attrition Network Centrality mechanisms in HR (Medium complexity, Negative Result style).",Enterprise internal communication graphs and project team interaction metadata.,Empirical testing revealed no significant shift in Enterprise knowledge-worker workforce graph response under target treatment (p = 0.42).,Unclear causal pathway governing Organizational Attrition Network Centrality under varying experimental conditions.,Lack of high-resolution quantitative tracking for Eigenvector centrality decay & social bridge connectivity.,Targeted activation of Eigenvector centrality decay & social bridge connectivity governs Organizational Attrition Network Centrality.,Observed variations in Organizational Attrition Network Centrality are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis disproved; treatment effect remains within null control bounds (Delta < 0.05).,"Rigorous testing confirms a null relationship, refuting earlier uncalibrated models."
bm-hr-har-011-fb19,dataset-genome-benchmark-v1.0,HR,Hard,Ambiguous Result,"Investigate Organizational Attrition Network Centrality mechanisms in HR (Hard complexity, Ambiguous Result style).",Enterprise internal communication graphs and project team interaction metadata.,"Assay results for Enterprise knowledge-worker workforce graph yielded high variance across replicates (95% CI [-0.12, 0.48]).",Unclear causal pathway governing Organizational Attrition Network Centrality under varying experimental conditions.,Lack of high-resolution quantitative tracking for Eigenvector centrality decay & social bridge connectivity.,Targeted activation of Eigenvector centrality decay & social bridge connectivity governs Organizational Attrition Network Centrality.,Observed variations in Organizational Attrition Network Centrality are driven by alternative metabolic or environmental feedback loops.,Inconclusive trend observed; secondary power analysis indicates need for 4x larger sample cohort.,"Evidence remains inconclusive, highlighting critical measurement noise and confounding factors."
bm-hr-exp-012-6f41,dataset-genome-benchmark-v1.0,HR,Expert,Conflicting Literature,"Investigate Organizational Attrition Network Centrality mechanisms in HR (Expert complexity, Conflicting Literature style).",Enterprise internal communication graphs and project team interaction metadata.,High-precision measurements of Enterprise knowledge-worker workforce graph demonstrate a statistically significant 3.8-fold shift in response.,Unclear causal pathway governing Organizational Attrition Network Centrality under varying experimental conditions.,Lack of high-resolution quantitative tracking for Eigenvector centrality decay & social bridge connectivity.,Targeted activation of Eigenvector centrality decay & social bridge connectivity governs Organizational Attrition Network Centrality.,Observed variations in Organizational Attrition Network Centrality are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis supported; key evaluation metrics show > 3.5-fold improvement.,Target mechanism confirmed as the primary driver of observed empirical phenomena.
bm-hr-eas-013-e8dc,dataset-genome-benchmark-v1.0,HR,Easy,Failed Experiment,"Investigate Organizational Attrition Network Centrality mechanisms in HR (Easy complexity, Failed Experiment style).",Enterprise internal communication graphs and project team interaction metadata.,Severe measurement artifact detected due to calibration drift during Organizational Attrition Network Centrality assay execution.,Unclear causal pathway governing Organizational Attrition Network Centrality under varying experimental conditions.,Lack of high-resolution quantitative tracking for Eigenvector centrality decay & social bridge connectivity.,Targeted activation of Eigenvector centrality decay & social bridge connectivity governs Organizational Attrition Network Centrality.,Observed variations in Organizational Attrition Network Centrality are driven by alternative metabolic or environmental feedback loops.,Experimental trial invalidated by thermal control breakdown at t=24h.,"Trial failed due to physical measurement artifacts, mandating revised experimental protocols."
bm-hr-med-014-3a44,dataset-genome-benchmark-v1.0,HR,Medium,Replication Study,"Investigate Organizational Attrition Network Centrality mechanisms in HR (Medium complexity, Replication Study style).",Enterprise internal communication graphs and project team interaction metadata.,Replication trial evaluated original landmark findings for Organizational Attrition Network Centrality in Enterprise knowledge-worker workforce graph under revised controls.,Unclear causal pathway governing Organizational Attrition Network Centrality under varying experimental conditions.,Lack of high-resolution quantitative tracking for Eigenvector centrality decay & social bridge connectivity.,Targeted activation of Eigenvector centrality decay & social bridge connectivity governs Organizational Attrition Network Centrality.,Observed variations in Organizational Attrition Network Centrality are driven by alternative metabolic or environmental feedback loops.,"Landmark effect reproduced with high fidelity (R² = 0.94, p < 0.001).",Replication confirms robust generalizability of the original scientific phenomenon.
bm-hr-har-015-868a,dataset-genome-benchmark-v1.0,HR,Hard,Unexpected Observation,"Investigate Organizational Attrition Network Centrality mechanisms in HR (Hard complexity, Unexpected Observation style).",Enterprise internal communication graphs and project team interaction metadata.,Unpredicted secondary peak observed in Enterprise knowledge-worker workforce graph transcriptomic expression during Organizational Attrition Network Centrality exposure.,Unclear causal pathway governing Organizational Attrition Network Centrality under varying experimental conditions.,Lack of high-resolution quantitative tracking for Eigenvector centrality decay & social bridge connectivity.,Targeted activation of Eigenvector centrality decay & social bridge connectivity governs Organizational Attrition Network Centrality.,Observed variations in Organizational Attrition Network Centrality are driven by alternative metabolic or environmental feedback loops.,"Primary hypothesis partially supported, but an unexpected alternative pathway emerged.",Discovery of an unpredicted anomalous mechanism challenges prevailing domain models.
bm-hr-exp-016-ee2b,dataset-genome-benchmark-v1.0,HR,Expert,Positive Result,"Investigate Organizational Attrition Network Centrality mechanisms in HR (Expert complexity, Positive Result style).",Enterprise internal communication graphs and project team interaction metadata.,High-precision measurements of Enterprise knowledge-worker workforce graph demonstrate a statistically significant 3.8-fold shift in response.,Unclear causal pathway governing Organizational Attrition Network Centrality under varying experimental conditions.,Lack of high-resolution quantitative tracking for Eigenvector centrality decay & social bridge connectivity.,Targeted activation of Eigenvector centrality decay & social bridge connectivity governs Organizational Attrition Network Centrality.,Observed variations in Organizational Attrition Network Centrality are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis supported; key evaluation metrics show > 3.5-fold improvement.,Target mechanism confirmed as the primary driver of observed empirical phenomena.
bm-hr-eas-017-f52e,dataset-genome-benchmark-v1.0,HR,Easy,Negative Result,"Investigate Organizational Attrition Network Centrality mechanisms in HR (Easy complexity, Negative Result style).",Enterprise internal communication graphs and project team interaction metadata.,Empirical testing revealed no significant shift in Enterprise knowledge-worker workforce graph response under target treatment (p = 0.42).,Unclear causal pathway governing Organizational Attrition Network Centrality under varying experimental conditions.,Lack of high-resolution quantitative tracking for Eigenvector centrality decay & social bridge connectivity.,Targeted activation of Eigenvector centrality decay & social bridge connectivity governs Organizational Attrition Network Centrality.,Observed variations in Organizational Attrition Network Centrality are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis disproved; treatment effect remains within null control bounds (Delta < 0.05).,"Rigorous testing confirms a null relationship, refuting earlier uncalibrated models."
bm-hr-med-018-31e4,dataset-genome-benchmark-v1.0,HR,Medium,Ambiguous Result,"Investigate Organizational Attrition Network Centrality mechanisms in HR (Medium complexity, Ambiguous Result style).",Enterprise internal communication graphs and project team interaction metadata.,"Assay results for Enterprise knowledge-worker workforce graph yielded high variance across replicates (95% CI [-0.12, 0.48]).",Unclear causal pathway governing Organizational Attrition Network Centrality under varying experimental conditions.,Lack of high-resolution quantitative tracking for Eigenvector centrality decay & social bridge connectivity.,Targeted activation of Eigenvector centrality decay & social bridge connectivity governs Organizational Attrition Network Centrality.,Observed variations in Organizational Attrition Network Centrality are driven by alternative metabolic or environmental feedback loops.,Inconclusive trend observed; secondary power analysis indicates need for 4x larger sample cohort.,"Evidence remains inconclusive, highlighting critical measurement noise and confounding factors."
bm-hr-har-019-98ec,dataset-genome-benchmark-v1.0,HR,Hard,Conflicting Literature,"Investigate Organizational Attrition Network Centrality mechanisms in HR (Hard complexity, Conflicting Literature style).",Enterprise internal communication graphs and project team interaction metadata.,High-precision measurements of Enterprise knowledge-worker workforce graph demonstrate a statistically significant 3.8-fold shift in response.,Unclear causal pathway governing Organizational Attrition Network Centrality under varying experimental conditions.,Lack of high-resolution quantitative tracking for Eigenvector centrality decay & social bridge connectivity.,Targeted activation of Eigenvector centrality decay & social bridge connectivity governs Organizational Attrition Network Centrality.,Observed variations in Organizational Attrition Network Centrality are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis supported; key evaluation metrics show > 3.5-fold improvement.,Target mechanism confirmed as the primary driver of observed empirical phenomena.
bm-hr-exp-020-c22e,dataset-genome-benchmark-v1.0,HR,Expert,Failed Experiment,"Investigate Organizational Attrition Network Centrality mechanisms in HR (Expert complexity, Failed Experiment style).",Enterprise internal communication graphs and project team interaction metadata.,Severe measurement artifact detected due to calibration drift during Organizational Attrition Network Centrality assay execution.,Unclear causal pathway governing Organizational Attrition Network Centrality under varying experimental conditions.,Lack of high-resolution quantitative tracking for Eigenvector centrality decay & social bridge connectivity.,Targeted activation of Eigenvector centrality decay & social bridge connectivity governs Organizational Attrition Network Centrality.,Observed variations in Organizational Attrition Network Centrality are driven by alternative metabolic or environmental feedback loops.,Experimental trial invalidated by thermal control breakdown at t=24h.,"Trial failed due to physical measurement artifacts, mandating revised experimental protocols."
bm-market-eas-001-c998,dataset-genome-benchmark-v1.0,Market Analysis,Easy,Replication Study,"Investigate Consumer Adoption Under Macro-Inflation mechanisms in Market Analysis (Easy complexity, Replication Study style).",Retail point-of-sale scanner data and macroeconomic consumer confidence indices.,Replication trial evaluated original landmark findings for Consumer Adoption Under Macro-Inflation in Multi-category retail consumer purchasing cohorts under revised controls.,Unclear causal pathway governing Consumer Adoption Under Macro-Inflation under varying experimental conditions.,Lack of high-resolution quantitative tracking for Hardware subscription migration rate & price elasticity coefficient.,Targeted activation of Hardware subscription migration rate & price elasticity coefficient governs Consumer Adoption Under Macro-Inflation.,Observed variations in Consumer Adoption Under Macro-Inflation are driven by alternative metabolic or environmental feedback loops.,"Landmark effect reproduced with high fidelity (R² = 0.94, p < 0.001).",Replication confirms robust generalizability of the original scientific phenomenon.
bm-market-med-002-fb49,dataset-genome-benchmark-v1.0,Market Analysis,Medium,Unexpected Observation,"Investigate Consumer Adoption Under Macro-Inflation mechanisms in Market Analysis (Medium complexity, Unexpected Observation style).",Retail point-of-sale scanner data and macroeconomic consumer confidence indices.,Unpredicted secondary peak observed in Multi-category retail consumer purchasing cohorts transcriptomic expression during Consumer Adoption Under Macro-Inflation exposure.,Unclear causal pathway governing Consumer Adoption Under Macro-Inflation under varying experimental conditions.,Lack of high-resolution quantitative tracking for Hardware subscription migration rate & price elasticity coefficient.,Targeted activation of Hardware subscription migration rate & price elasticity coefficient governs Consumer Adoption Under Macro-Inflation.,Observed variations in Consumer Adoption Under Macro-Inflation are driven by alternative metabolic or environmental feedback loops.,"Primary hypothesis partially supported, but an unexpected alternative pathway emerged.",Discovery of an unpredicted anomalous mechanism challenges prevailing domain models.
bm-market-har-003-225a,dataset-genome-benchmark-v1.0,Market Analysis,Hard,Positive Result,"Investigate Consumer Adoption Under Macro-Inflation mechanisms in Market Analysis (Hard complexity, Positive Result style).",Retail point-of-sale scanner data and macroeconomic consumer confidence indices.,High-precision measurements of Multi-category retail consumer purchasing cohorts demonstrate a statistically significant 3.8-fold shift in response.,Unclear causal pathway governing Consumer Adoption Under Macro-Inflation under varying experimental conditions.,Lack of high-resolution quantitative tracking for Hardware subscription migration rate & price elasticity coefficient.,Targeted activation of Hardware subscription migration rate & price elasticity coefficient governs Consumer Adoption Under Macro-Inflation.,Observed variations in Consumer Adoption Under Macro-Inflation are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis supported; key evaluation metrics show > 3.5-fold improvement.,Target mechanism confirmed as the primary driver of observed empirical phenomena.
bm-market-exp-004-6a50,dataset-genome-benchmark-v1.0,Market Analysis,Expert,Negative Result,"Investigate Consumer Adoption Under Macro-Inflation mechanisms in Market Analysis (Expert complexity, Negative Result style).",Retail point-of-sale scanner data and macroeconomic consumer confidence indices.,Empirical testing revealed no significant shift in Multi-category retail consumer purchasing cohorts response under target treatment (p = 0.42).,Unclear causal pathway governing Consumer Adoption Under Macro-Inflation under varying experimental conditions.,Lack of high-resolution quantitative tracking for Hardware subscription migration rate & price elasticity coefficient.,Targeted activation of Hardware subscription migration rate & price elasticity coefficient governs Consumer Adoption Under Macro-Inflation.,Observed variations in Consumer Adoption Under Macro-Inflation are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis disproved; treatment effect remains within null control bounds (Delta < 0.05).,"Rigorous testing confirms a null relationship, refuting earlier uncalibrated models."
bm-market-eas-005-cd58,dataset-genome-benchmark-v1.0,Market Analysis,Easy,Ambiguous Result,"Investigate Consumer Adoption Under Macro-Inflation mechanisms in Market Analysis (Easy complexity, Ambiguous Result style).",Retail point-of-sale scanner data and macroeconomic consumer confidence indices.,"Assay results for Multi-category retail consumer purchasing cohorts yielded high variance across replicates (95% CI [-0.12, 0.48]).",Unclear causal pathway governing Consumer Adoption Under Macro-Inflation under varying experimental conditions.,Lack of high-resolution quantitative tracking for Hardware subscription migration rate & price elasticity coefficient.,Targeted activation of Hardware subscription migration rate & price elasticity coefficient governs Consumer Adoption Under Macro-Inflation.,Observed variations in Consumer Adoption Under Macro-Inflation are driven by alternative metabolic or environmental feedback loops.,Inconclusive trend observed; secondary power analysis indicates need for 4x larger sample cohort.,"Evidence remains inconclusive, highlighting critical measurement noise and confounding factors."
bm-market-med-006-e623,dataset-genome-benchmark-v1.0,Market Analysis,Medium,Conflicting Literature,"Investigate Consumer Adoption Under Macro-Inflation mechanisms in Market Analysis (Medium complexity, Conflicting Literature style).",Retail point-of-sale scanner data and macroeconomic consumer confidence indices.,High-precision measurements of Multi-category retail consumer purchasing cohorts demonstrate a statistically significant 3.8-fold shift in response.,Unclear causal pathway governing Consumer Adoption Under Macro-Inflation under varying experimental conditions.,Lack of high-resolution quantitative tracking for Hardware subscription migration rate & price elasticity coefficient.,Targeted activation of Hardware subscription migration rate & price elasticity coefficient governs Consumer Adoption Under Macro-Inflation.,Observed variations in Consumer Adoption Under Macro-Inflation are driven by alternative metabolic or environmental feedback loops.,Primary hypothesis supported; key evaluation metrics show > 3.5-fold improvement.,Target mechanism confirmed as the primary driver of observed empirical phenomena.
